ticker,quarter_end,target_pe_scaled_change,pe_lag_1q,holding_period_return,true_class,true_label,predicted_class,predicted_label,prob_down,prob_flat,prob_up,prediction,signal
AMD,2022-09-30,0.054361077004034426,44.608,-0.0535471317931443,1,flat,0,down,0.7320477,0.1199791,0.14797321,-0.5840745,-0.5840745
AMT,2022-09-30,-0.18780070185733175,42.6271,-0.018292169324927943,0,down,0,down,0.666595,0.16992721,0.16347781,-0.5031172,-0.5031172
AMZN,2022-09-30,0.09124259261815455,93.1797,-0.29392473563930055,2,up,0,down,0.5385538,0.2740446,0.18740167,-0.35115212,-0.35115212
AOS,2022-09-30,-0.07705719267156376,16.4935,0.12779077754097146,0,down,0,down,0.6685955,0.16008936,0.17131515,-0.49728036,-0.49728036
APD,2022-09-30,-0.019672319584878025,23.3591,0.2992070361287298,1,flat,0,down,0.5819257,0.26850745,0.1495669,-0.4323588,-0.4323588
ARE,2022-09-30,-0.45260046592156394,77.8974,-0.004441376824921628,0,down,0,down,0.61544114,0.20038137,0.18417752,-0.43126363,-0.43126363
AVGO,2022-09-30,-0.18156266333329682,26.3597,0.20284679982588116,0,down,0,down,0.6229963,0.22975235,0.14725138,-0.4757449,-0.4757449
AWK,2022-09-30,-0.131388868519469,20.8192,0.14510417199397918,0,down,0,down,0.67690074,0.17247579,0.15062347,-0.5262773,-0.5262773
AXP,2022-09-30,-0.03271721808300539,13.6834,0.032421970342325634,1,flat,0,down,0.52173805,0.28157422,0.19668774,-0.3250503,-0.3250503
BBY,2022-09-30,0.017851748357374804,9.5928,0.27284002836500143,1,flat,0,down,0.49983352,0.26948366,0.23068286,-0.26915067,-0.26915067
BDX,2022-09-30,-0.10470425980886652,40.0394,0.10086642606393958,0,down,0,down,0.68868923,0.17443217,0.13687862,-0.5518106,-0.5518106
BF-B,2022-09-30,0.08264237559420576,36.4239,-0.03697279916487828,2,up,0,down,0.57093513,0.243754,0.18531092,-0.38562423,-0.38562423
BG,2022-09-30,0.06801460071172752,7.7393,0.18650938551976948,2,up,0,down,0.49283287,0.23127316,0.2758939,-0.21693897,-0.21693897
BIIB,2022-09-30,-0.05511983694951108,14.5044,0.03685214226942257,0,down,2,up,0.20158811,0.1533944,0.6450175,0.4434294,0.4434294
BK,2022-09-30,0.09271473959978441,9.7642,0.135413740318578,2,up,0,down,0.5421293,0.21056695,0.24730375,-0.29482552,-0.29482552
BKNG,2022-09-30,-0.4123322066426698,45.4783,0.1667191489878781,0,down,0,down,0.6688404,0.17390364,0.1572559,-0.5115845,-0.5115845
BLDR,2022-09-30,-0.019132046772506846,3.2076,0.053749199470448206,1,flat,1,flat,0.25271413,0.38623598,0.36104995,0.10833582,0.10833582
BLK,2022-09-30,-0.05169531996179568,15.752,0.23124422926129906,1,flat,0,down,0.6115185,0.21190286,0.1765786,-0.43493992,-0.43493992
BMY,2022-09-30,-0.079192094757384,24.7753,0.028473496475505344,0,down,0,down,0.6542999,0.23102182,0.11467822,-0.5396217,-0.5396217
BR,2022-09-30,0.047225354268241274,31.0167,-0.09986407275346121,1,flat,0,down,0.42601874,0.37985966,0.19412166,-0.23189709,-0.23189709
BRO,2022-09-30,0.0153670375786407,26.8323,-0.08638168277945413,1,flat,1,flat,0.25882453,0.48398992,0.25718555,-0.0016389787,-0.0016389787
BSX,2022-09-30,0.40268406045657057,60.3399,0.14794377013943438,2,up,0,down,0.4984221,0.26854602,0.23303196,-0.26539013,-0.26539013
BWA,2022-09-30,-0.25096310152092094,12.4721,0.21040382447648853,0,down,0,down,0.52847636,0.22758023,0.24394341,-0.28453296,-0.28453296
BX,2022-09-30,0.4021199405390982,27.8593,-0.15757081827536923,2,up,0,down,0.671861,0.1788107,0.14932829,-0.5225327,-0.5225327
BXP,2022-09-30,-0.4360522234762063,23.6326,-0.12410880239772515,0,down,0,down,0.6957625,0.15782832,0.14640918,-0.54935336,-0.54935336
CAG,2022-09-30,0.5964950318080624,17.9103,0.18517756116411221,2,up,0,down,0.5192906,0.28955382,0.19115557,-0.32813507,-0.32813507
CCI,2022-09-30,-0.174005128790789,47.1595,-0.0770311203075027,0,down,0,down,0.6484318,0.19338003,0.15818821,-0.49024355,-0.49024355
CDNS,2022-09-30,-0.13814474273854963,61.9282,-0.0701198175182155,0,down,2,up,0.296145,0.32283926,0.38101575,0.084870756,0.084870756
CHRW,2022-09-30,-0.05238684222886756,11.7742,-0.07133308731510135,1,flat,0,down,0.5099453,0.26024905,0.22980571,-0.28013957,-0.28013957
CL,2022-09-30,-0.11172497597920085,34.386,0.11573267780313468,0,down,0,down,0.71172124,0.15366432,0.13461442,-0.57710683,-0.57710683
CMCSA,2022-09-30,0.8345704003598742,12.338,0.14031632056577403,2,up,0,down,0.7169197,0.1051641,0.17791617,-0.53900355,-0.53900355
CMI,2022-09-30,0.11650166859823793,13.3234,0.15857226854720197,2,up,1,flat,0.18234763,0.483449,0.3342034,0.15185577,0.15185577
COF,2022-09-30,0.020523764884217244,4.0137,-0.055838190152858735,1,flat,0,down,0.49952117,0.18654409,0.3139347,-0.18558645,-0.18558645
COO,2022-09-30,0.956332212467166,18.5682,0.20174908030589633,2,up,0,down,0.65923744,0.17771982,0.16304271,-0.49619472,-0.49619472
COP,2022-09-30,-0.015172059955290076,7.1861,0.059132682446969786,1,flat,2,up,0.26312363,0.24560781,0.49126855,0.22814491,0.22814491
COST,2022-09-30,0.027004068048258643,39.1421,-0.05007498339051708,1,flat,0,down,0.60661083,0.21663234,0.17675686,-0.42985398,-0.42985398
CPB,2022-09-30,0.300182900385285,14.9103,0.2045798300800985,2,up,1,flat,0.37451673,0.40261278,0.22287056,-0.15164617,-0.15164617
CPRT,2022-09-30,0.10941509786500611,25.2249,0.09366161878841872,2,up,0,down,0.58453995,0.24640483,0.16905516,-0.4154848,-0.4154848
CPT,2022-09-30,-0.10555969935165521,16.429,-0.09309319755948808,0,down,0,down,0.5773892,0.24968617,0.17292467,-0.4044645,-0.4044645
CSGP,2022-09-30,0.1827609841540965,72.5332,0.056396795505831765,2,up,2,up,0.3183187,0.2592609,0.4224204,0.10410172,0.10410172
CSX,2022-09-30,-0.1236054057272132,15.797,0.1282858556058155,0,down,0,down,0.6509574,0.19120717,0.15783544,-0.49312198,-0.49312198
CTRA,2022-09-30,-0.25108745283699024,7.3222,-0.0872185027045761,0,down,1,flat,0.27680615,0.39303657,0.33015725,0.053351104,0.053351104
CTSH,2022-09-30,-0.17479005883817383,15.4689,-0.05414612039361377,0,down,0,down,0.7058128,0.14353168,0.15065554,-0.5551573,-0.5551573
CTVA,2022-09-30,0.30824348616823766,22.7533,-0.007072306066994605,2,up,1,flat,0.3187255,0.42158225,0.25969222,-0.059033275,-0.059033275
CVS,2022-09-30,1.458143585112559,14.503,-0.04541744178996776,2,up,1,flat,0.26321644,0.48503205,0.25175148,-0.011464953,-0.011464953
DAL,2022-09-30,5.885513996794842,31.0109,0.13198852639054692,2,up,0,down,0.5790926,0.2249994,0.19590804,-0.38318458,-0.38318458
DE,2022-09-30,-0.14727277144731404,19.5795,0.25034195488511957,0,down,2,up,0.1853035,0.3921876,0.42250896,0.23720546,0.23720546
DECK,2022-09-30,0.20875546054466027,15.1385,0.21112110994257294,2,up,2,up,0.24695732,0.12129845,0.63174427,0.38478696,0.38478696
DELL,2022-09-30,0.0028516442608904225,6.1187,0.09070920947930783,1,flat,0,down,0.5410798,0.1272354,0.33168477,-0.20939505,-0.20939505
DHR,2022-09-30,-0.1370790223421802,32.345,-0.035157620914517795,0,down,0,down,0.43553016,0.35008836,0.21438149,-0.22114867,-0.22114867
DRI,2022-09-30,0.011839797032050896,16.5003,0.11708472033156014,1,flat,1,flat,0.1885021,0.41115543,0.4003424,0.2118403,0.2118403
DVA,2022-09-30,0.21675713036937652,8.8382,-0.15750491880050133,2,up,1,flat,0.35741323,0.38683698,0.25574973,-0.1016635,-0.1016635
DVN,2022-09-30,-0.08189156549926913,6.8665,-0.04771720085873132,0,down,2,up,0.24503548,0.24086182,0.5141027,0.26906723,0.26906723
DXCM,2022-09-30,0.0024705543486829616,127.1089,0.2917156072824534,1,flat,0,down,0.61685896,0.23089007,0.15225098,-0.46460798,-0.46460798
ED,2022-09-30,-0.13113844658502696,20.8113,0.10456633334380694,0,down,0,down,0.7099359,0.13709602,0.15296814,-0.55696774,-0.55696774
EFX,2022-09-30,-0.009356645488540106,29.8337,0.09944647809627782,1,flat,0,down,0.61997104,0.22005123,0.15997776,-0.45999327,-0.45999327
EL,2022-09-30,-0.07231745983003095,38.0777,0.1271167121838559,0,down,0,down,0.6806114,0.16130918,0.15807948,-0.52253187,-0.52253187
EQIX,2022-09-30,-0.192799807921544,93.5447,0.13270241442883113,0,down,0,down,0.7166231,0.13713421,0.14624272,-0.5703804,-0.5703804
EQR,2022-09-30,0.01860144981888301,21.6649,-0.13673064514569477,1,flat,0,down,0.5938255,0.24061595,0.16555852,-0.428267,-0.428267
ERIE,2022-09-30,0.17529174089828078,34.1939,0.09998685391510609,2,up,2,up,0.1961475,0.30616674,0.49768576,0.30153826,0.30153826
ES,2022-09-30,-0.1081059913849367,21.983,0.05742247519850752,0,down,0,down,0.66470677,0.18324868,0.15204455,-0.51266223,-0.51266223
ESS,2022-09-30,-0.013343044879742255,44.1696,-0.15222872172293334,1,flat,0,down,0.5680495,0.24630746,0.18564305,-0.38240644,-0.38240644
EVRG,2022-09-30,-0.06192122420165284,18.2648,0.05114772370526621,0,down,0,down,0.66306424,0.16277309,0.17416266,-0.4889016,-0.4889016
EXC,2022-09-30,0.042583192329385164,16.73,0.12563246514737036,1,flat,0,down,0.6849758,0.13736749,0.17765674,-0.5073191,-0.5073191
EXPD,2022-09-30,-0.13283771628128468,10.3394,0.1525486442242241,0,down,0,down,0.47319788,0.2824869,0.24431516,-0.22888272,-0.22888272
EXPE,2022-09-30,-0.19804880067148212,32.8356,-0.11345331216882659,0,down,0,down,0.593888,0.22477104,0.181341,-0.412547,-0.412547
EXR,2022-09-30,-0.01945283253599346,25.5257,-0.15485341833014798,1,flat,1,flat,0.40215418,0.4148932,0.18295261,-0.21920156,-0.21920156
F,2022-09-30,0.2405966814250837,3.8334,-0.03535664990905074,2,up,2,up,0.32610655,0.30507436,0.3688191,0.04271254,0.04271254
FAST,2022-09-30,-0.11200610803588469,27.8145,-0.00507111642975322,0,down,0,down,0.62975824,0.18732977,0.18291198,-0.44684625,-0.44684625
FDS,2022-09-30,0.12452300562727557,36.7625,-0.031417750878705464,2,up,1,flat,0.30188307,0.44825327,0.24986371,-0.052019358,-0.052019358
FDX,2022-09-30,0.0032750889701665046,15.2133,0.15024037325715955,1,flat,0,down,0.6758039,0.15450695,0.1696891,-0.5061148,-0.5061148
FE,2022-09-30,0.06124122740213945,16.0702,0.12891967585931718,1,flat,0,down,0.5243105,0.27816203,0.19752747,-0.32678306,-0.32678306
FFIV,2022-09-30,0.013180020411053922,26.5341,-0.07906605600469707,1,flat,0,down,0.58739144,0.2530657,0.15954283,-0.4278486,-0.4278486
FICO,2022-09-30,-0.012127105209998826,28.2073,0.4315303286382679,1,flat,1,flat,0.31545612,0.46924424,0.2152997,-0.10015643,-0.10015643
FIS,2022-09-30,-0.25523769263172924,66.1813,-0.12228329346256395,0,down,0,down,0.66643727,0.1765459,0.15701678,-0.5094205,-0.5094205
FITB,2022-09-30,-0.025411558835557232,9.5149,-0.0033508920917354468,1,flat,0,down,0.46605015,0.2943337,0.23961622,-0.22643393,-0.22643393
FMC,2022-09-30,0.041277924667543105,19.4613,0.14251666147528397,1,flat,1,flat,0.40789872,0.41004774,0.18205357,-0.22584516,-0.22584516
FRT,2022-09-30,-0.2996967672662537,27.5919,0.1051707347880122,0,down,0,down,0.6279204,0.22085376,0.15122584,-0.47669455,-0.47669455
FSLR,2022-09-30,2.804125935174752,38.4044,0.06990194256386983,2,up,2,up,0.24669929,0.11991553,0.6333852,0.3866859,0.3866859
GLW,2022-09-30,0.0012885490937203923,12.9692,0.06044353075793163,1,flat,0,down,0.52375233,0.24291192,0.23333575,-0.2904166,-0.2904166
GOOG,2022-09-30,-0.06661928023508758,19.9624,-0.12930513613888228,0,down,0,down,0.73657423,0.11566472,0.14776105,-0.5888132,-0.5888132
GOOGL,2022-09-30,-0.06661928023508758,19.9624,-0.12793989281257157,0,down,0,down,0.73657423,0.11566472,0.14776105,-0.5888132,-0.5888132
KMX,2022-09-30,0.060078555860347625,16.3889,-0.1254797232559247,1,flat,0,down,0.7087196,0.13617215,0.15510826,-0.55361134,-0.55361134
LNT,2022-09-30,-0.050135631521405995,20.8607,0.024814520926490058,1,flat,0,down,0.6984275,0.13892165,0.16265087,-0.5357766,-0.5357766
MMM,2022-09-30,-0.45158298688839144,17.762,0.05701369547189761,0,down,0,down,0.624856,0.21573389,0.15941009,-0.4654459,-0.4654459
MO,2022-09-30,-0.6269016281718331,43.1661,0.1311874094131078,0,down,0,down,0.5173247,0.2566782,0.22599708,-0.2913276,-0.2913276
STZ,2022-09-30,10.986497097394976,36.5697,-0.007940102833407625,2,up,0,down,0.4844021,0.32840326,0.18719462,-0.29720747,-0.29720747
TECH,2022-09-30,-0.23238613636185376,49.9996,0.10243377918205532,0,down,0,down,0.69247174,0.14032012,0.16720816,-0.52526355,-0.52526355
XOM,2022-09-30,-0.21947163870713834,9.1635,0.18856049203935887,0,down,1,flat,0.35669595,0.39568725,0.24761674,-0.10907921,-0.10907921
A,2022-12-31,0.09128378290458161,29.7404,-0.10363881762579086,2,up,2,up,0.20715643,0.26423037,0.52861327,0.32145685,0.32145685
ABBV,2022-12-31,0.3448025070323111,17.6994,-0.018221405113967193,2,up,2,up,0.2468868,0.2946187,0.45849448,0.21160768,0.21160768
ABNB,2022-12-31,-0.29937641750197685,41.2398,0.44028264524852734,0,down,0,down,0.6784304,0.15871878,0.1628508,-0.5155796,-0.5155796
ABT,2022-12-31,0.27812125868877646,21.3852,-0.09172644175696443,2,up,2,up,0.2832715,0.34764242,0.36908606,0.085814565,0.085814565
ACN,2022-12-31,0.06682769141362778,26.532,0.05015972452556561,2,up,1,flat,0.31682888,0.46421212,0.21895906,-0.09786981,-0.09786981
ADBE,2022-12-31,-0.06350075307562618,35.7161,0.1335034390244012,0,down,2,up,0.24639773,0.25031653,0.50328577,0.25688803,0.25688803
AEE,2022-12-31,0.061866664138852764,20.0986,-0.015609374760116035,1,flat,1,flat,0.2249735,0.39845335,0.37657312,0.15159962,0.15159962
AEP,2022-12-31,0.16332138841307706,18.0318,-0.037966277979222585,2,up,1,flat,0.25656888,0.3796047,0.36382642,0.107257545,0.107257545
AFL,2022-12-31,0.43864832782824115,6.7504,-0.09650028340683059,2,up,2,up,0.18107694,0.13385612,0.68506694,0.50399,0.50399
AIG,2022-12-31,0.6151225568034183,2.4637,-0.20300916521640266,2,up,2,up,0.18882099,0.13495983,0.67621917,0.48739818,0.48739818
AKAM,2022-12-31,0.008266702240305476,22.9878,-0.09909377483795734,1,flat,1,flat,0.31992313,0.4657491,0.2143278,-0.105595335,-0.105595335
ALB,2022-12-31,-0.5011033310088553,19.9366,0.03895465150700583,0,down,0,down,0.6621151,0.1619482,0.17593668,-0.4861784,-0.4861784
ALGN,2022-12-31,0.42511608544868523,31.6699,0.46905034810999613,2,up,0,down,0.5882739,0.2364424,0.17528374,-0.41299015,-0.41299015
ALLE,2022-12-31,0.11006915339480297,18.088,-0.020539294376700656,2,up,2,up,0.16003859,0.30576345,0.534198,0.3741594,0.3741594
AMCR,2022-12-31,-0.1263912825377589,19.1343,-0.055179140364242985,0,down,1,flat,0.18120083,0.41904202,0.39975712,0.21855628,0.21855628
AMD,2022-12-31,0.6660365626683137,47.0873,0.5288972568857315,2,up,0,down,0.57748294,0.23030758,0.19220953,-0.3852734,-0.3852734
AMT,2022-12-31,0.6047683150880935,34.4339,-0.06284056195125176,2,up,0,down,0.5889709,0.26453486,0.14649422,-0.4424767,-0.4424767
AOS,2022-12-31,1.3598959462388904,15.1455,0.15816641010091592,2,up,2,up,0.18044665,0.29211453,0.52743876,0.3469921,0.3469921
APD,2022-12-31,0.3047248941578483,22.8799,-0.08758219590221772,2,up,2,up,0.20721096,0.14888105,0.643908,0.43669707,0.43669707
ARE,2022-12-31,0.0842147428476164,42.1884,-0.1311396549381112,2,up,1,flat,0.3257363,0.4242431,0.25002062,-0.07571569,-0.07571569
AVGO,2022-12-31,-0.18006716624538902,21.3922,0.15326908101657555,0,down,2,up,0.2976435,0.1311713,0.5711852,0.27354166,0.27354166
AWK,2022-12-31,0.8360629788311771,17.9524,-0.04930100229431622,2,up,2,up,0.16357012,0.32568085,0.51074904,0.34717894,0.34717894
AXP,2022-12-31,0.10491445469267056,13.203,0.10775540572704911,2,up,1,flat,0.26091328,0.43272528,0.30636144,0.045448154,0.045448154
BBY,2022-12-31,0.014320296051716207,9.7819,-0.05208707248776934,1,flat,2,up,0.21432523,0.1624975,0.6231773,0.40885204,0.40885204
BDX,2022-12-31,0.2492433809440862,35.7424,-0.03926079763206147,2,up,2,up,0.25542462,0.35777697,0.38679838,0.13137376,0.13137376
BF-B,2022-12-31,-0.06410443101239728,39.5167,-0.019308296736919472,0,down,0,down,0.6531903,0.19976947,0.1470402,-0.5061501,-0.5061501
BG,2022-12-31,0.10170671866462379,8.3337,0.003870152201076671,2,up,2,up,0.1609955,0.22512308,0.6138814,0.45288593,0.45288593
BIIB,2022-12-31,-0.038369124493167206,13.6498,0.009169937113395088,1,flat,1,flat,0.20570505,0.4833322,0.3109628,0.10525775,0.10525775
BK,2022-12-31,0.3088282804237303,10.7622,-0.022846934614320635,2,up,2,up,0.19597535,0.22297363,0.581051,0.38507563,0.38507563
BKNG,2022-12-31,-0.02749159765393323,26.3138,0.2841981283156083,1,flat,2,up,0.24451348,0.21197838,0.5435082,0.2989947,0.2989947
BLDR,2022-12-31,0.08386033776743956,3.1271,0.3198164041909719,2,up,2,up,0.2517029,0.33771864,0.4105784,0.1588755,0.1588755
BLK,2022-12-31,0.35684250283268293,14.886,-0.06490012727786232,2,up,2,up,0.15563409,0.16542366,0.6789422,0.5233081,0.5233081
BMY,2022-12-31,0.060853371309634585,22.7341,-0.04871951089855653,1,flat,1,flat,0.3059228,0.4779967,0.2160805,-0.089842305,-0.089842305
BR,2022-12-31,-0.08627832275036017,32.5287,0.084134662349868,0,down,0,down,0.61567974,0.23043065,0.15388964,-0.46179008,-0.46179008
BRO,2022-12-31,-0.11472399150743101,27.26,0.0014423317839429295,0,down,0,down,0.6982698,0.169921,0.13180925,-0.56646055,-0.56646055
BSX,2022-12-31,0.11198447242868198,85.0405,0.07802652213763994,2,up,0,down,0.38059837,0.24134961,0.378052,-0.00254637,-0.00254637
BWA,2022-12-31,0.08846409212077964,9.0911,0.20124038326810667,2,up,2,up,0.18033588,0.14942412,0.67024,0.4899041,0.4899041
BX,2022-12-31,0.28290933714246186,39.4642,0.136703971104978,2,up,0,down,0.69629747,0.13955134,0.16415122,-0.5321462,-0.5321462
BXP,2022-12-31,-0.02968721880286505,12.8915,-0.18491108562514946,1,flat,0,down,0.60484964,0.23307094,0.16207942,-0.4427702,-0.4427702
CAG,2022-12-31,-0.10907513034030908,29.1902,-0.02838144989969138,0,down,2,up,0.33241814,0.22297008,0.4446118,0.112193644,0.112193644
CCI,2022-12-31,-0.09330685403285613,38.7795,-0.030166829377662352,0,down,0,down,0.7812599,0.12077314,0.0979669,-0.683293,-0.683293
CDNS,2022-12-31,-0.024495252143449768,53.235,0.29673011336943866,1,flat,0,down,0.7527914,0.14596084,0.101247765,-0.6515436,-0.6515436
CHRW,2022-12-31,0.029268897149938064,11.105,0.07716995990757636,1,flat,0,down,0.56050533,0.27135646,0.16813819,-0.39236712,-0.39236712
CL,2022-12-31,0.20468941382327202,30.4325,-0.04305229216547757,2,up,1,flat,0.25848922,0.40161005,0.33990076,0.08141154,0.08141154
CMCSA,2022-12-31,0.1914669282167596,23.4695,0.04441932628676515,2,up,2,up,0.24963823,0.22336893,0.52699286,0.27735463,0.27735463
CMI,2022-12-31,0.05582131177268774,14.9921,-0.022696945632079135,1,flat,2,up,0.1227116,0.2501053,0.62718314,0.50447154,0.50447154
COF,2022-12-31,0.1376695461830121,4.1166,0.018028982982138064,2,up,0,down,0.36272523,0.31442136,0.32285345,-0.039871782,-0.039871782
COO,2022-12-31,-0.06067619423278366,37.2819,0.10467182949314169,0,down,2,up,0.21979246,0.21363378,0.56657374,0.34678128,0.34678128
COP,2022-12-31,0.1003981691660775,7.0619,-0.11324882494901323,2,up,2,up,0.23635821,0.31242228,0.4512195,0.21486129,0.21486129
COST,2022-12-31,-0.01812686623279919,40.2261,0.0861622367665762,1,flat,0,down,0.6449329,0.20019428,0.15487283,-0.4900601,-0.4900601
CPB,2022-12-31,0.01517912821529225,19.6863,-0.02561342971554037,1,flat,2,up,0.18365268,0.2315912,0.5847561,0.40110338,0.40110338
CPRT,2022-12-31,-0.09062256180763935,28.0943,0.1955744297350257,0,down,1,flat,0.33578837,0.34098506,0.32322657,-0.012561798,-0.012561798
CPT,2022-12-31,0.10523311010186547,14.5892,-0.05831741053000261,2,up,0,down,0.60758156,0.24200253,0.15041591,-0.45716566,-0.45716566
CSGP,2022-12-31,-0.010509105208330954,85.9722,-0.12234384820757371,1,flat,0,down,0.39443842,0.29673398,0.3088276,-0.08561081,-0.08561081
CSX,2022-12-31,0.1299861420574968,13.7208,-0.041259413524401545,2,up,2,up,0.21251263,0.25964937,0.527838,0.31532538,0.31532538
CTRA,2022-12-31,-0.07491255655745593,5.2326,0.06003637860881472,0,down,0,down,0.46386063,0.19652514,0.33961424,-0.12424639,-0.12424639
CTSH,2022-12-31,0.01797605645202835,12.5903,0.0430541350667657,1,flat,0,down,0.4829226,0.2967909,0.22028647,-0.26263613,-0.26263613
CTVA,2022-12-31,0.21046432674392035,30.0751,0.019771584651939955,2,up,0,down,0.46785864,0.34718665,0.18495467,-0.28290397,-0.28290397
CVS,2022-12-31,-0.2284182572962534,37.1086,-0.1904430293434679,0,down,0,down,0.68544245,0.1866486,0.12790893,-0.5575335,-0.5575335
DAL,2022-12-31,-0.9229904065804189,219.4115,0.045997853818515066,0,down,0,down,0.6006401,0.16983679,0.22952314,-0.371117,-0.371117
DE,2022-12-31,0.011647586430903696,16.5487,-0.04555125538364646,1,flat,2,up,0.1458403,0.16496433,0.6891954,0.5433551,0.5433551
DECK,2022-12-31,0.1478610790721517,18.5075,0.1508877190601421,2,up,2,up,0.25511461,0.2170449,0.5278405,0.27272588,0.27272588
DELL,2022-12-31,1.3370920296960358,6.139,-0.017527823398835962,2,up,2,up,0.25479203,0.24873503,0.49647298,0.24168095,0.24168095
DHR,2022-12-31,-0.03378037888239776,27.7741,-0.04650613294833661,1,flat,0,down,0.48893666,0.35589865,0.15516473,-0.33377194,-0.33377194
DRI,2022-12-31,0.17294366793731472,16.7075,0.10858332446684726,2,up,2,up,0.16693072,0.37983412,0.45323518,0.28630447,0.28630447
DVA,2022-12-31,0.08642769428688374,10.9707,0.06066276239552404,2,up,0,down,0.65818274,0.1602917,0.18152556,-0.47665718,-0.47665718
DVN,2022-12-31,0.06403777190091804,6.2223,-0.1267417104730192,1,flat,0,down,0.49853867,0.2131514,0.28830996,-0.21022871,-0.21022871
DXCM,2022-12-31,0.005987133386386199,127.4254,-0.0028763341880853055,1,flat,0,down,0.5624168,0.11096254,0.32662067,-0.23579612,-0.23579612
ED,2022-12-31,0.12789298717745767,17.951,-0.0021509815501481455,2,up,1,flat,0.22225294,0.38907328,0.38867375,0.16642082,0.16642082
EFX,2022-12-31,0.15166703770150464,29.5452,0.008817103675820004,2,up,2,up,0.27983317,0.33042425,0.38974258,0.109909415,0.109909415
EL,2022-12-31,0.6632544128964987,35.2517,-0.025667738111585292,2,up,2,up,0.34130597,0.30715886,0.35153523,0.01022926,0.01022926
EQIX,2022-12-31,0.14067337993749704,75.3165,0.06476880075839442,2,up,2,up,0.30643654,0.25923827,0.4343252,0.12788865,0.12788865
EQR,2022-12-31,0.28645745349013485,22.0865,0.00676680739039992,2,up,0,down,0.79136455,0.10841528,0.100220144,-0.6911444,-0.6911444
ERIE,2022-12-31,-0.03769301623911169,40.3631,-0.0661432095274257,1,flat,2,up,0.21815367,0.32222897,0.45961738,0.2414637,0.2414637
ES,2022-12-31,0.06280978027553377,19.4984,-0.06416565392244256,1,flat,1,flat,0.3424483,0.46624702,0.19130473,-0.15114357,-0.15114357
ESS,2022-12-31,-0.22346180685665812,43.5669,-0.02269216681282371,0,down,0,down,0.7686272,0.12705578,0.104316935,-0.6643103,-0.6643103
EVRG,2022-12-31,0.11723172438979856,17.0719,-0.029215569480680048,2,up,1,flat,0.2266685,0.510808,0.2625235,0.035854995,0.035854995
EXC,2022-12-31,0.12507438463619158,17.485,-0.03128469908672826,2,up,2,up,0.2740835,0.28060043,0.44531608,0.17123258,0.17123258
EXPD,2022-12-31,0.3406962199103029,8.8331,0.01981345764668596,2,up,2,up,0.14090408,0.30938268,0.54971325,0.40880919,0.40880919
EXPE,2022-12-31,0.4684442315133871,26.1345,0.09637313460782293,2,up,0,down,0.63217586,0.2083725,0.15945165,-0.4727242,-0.4727242
EXR,2022-12-31,-0.08108513362322511,25.0097,0.11220280429320861,0,down,0,down,0.68760407,0.16158707,0.15080889,-0.5367952,-0.5367952
FAST,2022-12-31,0.01363968562283339,24.5871,0.12211533561841059,1,flat,0,down,0.46173126,0.34307432,0.19519447,-0.26653677,-0.26653677
FDS,2022-12-31,-0.00511246962189849,41.4648,0.01376775723178647,1,flat,0,down,0.4923278,0.30869958,0.19897266,-0.29335517,-0.29335517
FDX,2022-12-31,-0.0639231790685094,15.2664,0.2729089282772583,0,down,2,up,0.18416363,0.30151424,0.5143221,0.33015847,0.33015847
FE,2022-12-31,2.31550155666939,17.1156,-0.048905938283611894,2,up,2,up,0.21560256,0.3304884,0.45390907,0.23830651,0.23830651
FFIV,2022-12-31,0.06792845108793072,26.897,-0.010976952224243663,2,up,0,down,0.59589624,0.2652588,0.13884497,-0.45705128,-0.45705128
FICO,2022-12-31,0.3762022105077098,27.8531,0.17796312782384005,2,up,2,up,0.19891556,0.15567297,0.6454115,0.44649595,0.44649595
FITB,2022-12-31,-0.003952106326297585,9.2477,-0.18366117590389242,1,flat,1,flat,0.34711573,0.35783085,0.29505342,-0.052062303,-0.052062303
FMC,2022-12-31,0.048765834815708224,20.3059,-0.025989665788770933,1,flat,2,up,0.21333575,0.30479714,0.48186713,0.26853138,0.26853138
FRT,2022-12-31,0.11756979473605349,19.023,-0.06042061770283813,2,up,2,up,0.15220295,0.36568072,0.4821163,0.32991338,0.32991338
GLW,2022-12-31,0.5391429306794785,12.9872,0.07887238464285073,2,up,1,flat,0.2644138,0.3729459,0.36264026,0.09822646,0.09822646
GOOG,2022-12-31,0.026898839307161904,18.5659,0.12954289696648402,1,flat,0,down,0.73288697,0.13109359,0.13601948,-0.5968675,-0.5968675
GOOGL,2022-12-31,0.026898839307161904,18.5659,0.13206926348485837,1,flat,0,down,0.73577183,0.1309402,0.133288,-0.60248387,-0.60248387
KMX,2022-12-31,0.08724828573908515,17.4336,0.00758573695749698,2,up,0,down,0.70345193,0.15012237,0.14642574,-0.5570262,-0.5570262
LNT,2022-12-31,0.022504538953127085,19.7647,-0.036407208734653085,1,flat,1,flat,0.3198912,0.4701675,0.20994125,-0.10994996,-0.10994996
MMM,2022-12-31,0.21230586817501504,9.2894,-0.14966245304341108,2,up,1,flat,0.2466725,0.3821572,0.37117028,0.124497786,0.124497786
MO,2022-12-31,-0.0768222450131385,15.4783,-0.0016219597992015444,0,down,2,up,0.20697947,0.31102306,0.4819975,0.27501804,0.27501804
