ticker,quarter_end,target_pe_scaled_change,pe_lag_1q,holding_period_return,true_class,true_label,predicted_class,predicted_label,prob_down,prob_flat,prob_up,prediction,signal
CMI,2025-09-30,0.39827086163221836,15.3434,0.22774411055305643,2,up,2,up,0.10244632,0.15184763,0.745706,0.6432597,0.6432597
COF,2025-09-30,5.396403740745896,14.0879,0.17232629036769942,2,up,1,flat,0.28313085,0.4529683,0.26390085,-0.019230008,-0.019230008
COO,2025-09-30,-0.11987742170051426,39.4313,0.2137505966944222,0,down,0,down,0.4367831,0.27336746,0.28984943,-0.14693367,-0.14693367
COP,2025-09-30,0.07589471690967611,12.2025,-0.032166571975339675,2,up,1,flat,0.19741385,0.51739365,0.2851925,0.08777864,0.08777864
COST,2025-09-30,-0.0993707120242068,57.4629,-0.04660699427305648,0,down,0,down,0.58908236,0.24622537,0.16469228,-0.42439008,-0.42439008
CPAY,2025-09-30,-0.12600880489638133,22.2825,0.08299287283873791,0,down,0,down,0.58756876,0.19925539,0.21317588,-0.37439287,-0.37439287
CPB,2025-09-30,-0.30759638620498553,23.5393,-0.10917716289790891,0,down,1,flat,0.29436433,0.44633484,0.2593009,-0.035063446,-0.035063446
CPRT,2025-09-30,-0.28479264476700517,39.8743,-0.1284098668426159,0,down,0,down,0.66697484,0.16932619,0.16369896,-0.5032759,-0.5032759
CPT,2025-09-30,-0.4449608695040486,77.1871,0.0451682038616652,0,down,0,down,0.54606193,0.25864294,0.19529516,-0.35076678,-0.35076678
CSGP,2025-09-30,4.3954793020315766,325.5248,-0.19729277142314794,2,up,0,down,0.60173774,0.22599159,0.17227067,-0.42946708,-0.42946708
CSX,2025-09-30,0.1540678492411598,19.6104,0.05015308557206888,2,up,1,flat,0.21547215,0.48288885,0.30163905,0.0861669,0.0861669
CTRA,2025-09-30,-0.09981492070179666,12.2916,0.08551688367055599,0,down,0,down,0.4273612,0.34229308,0.23034574,-0.19701545,-0.19701545
CTSH,2025-09-30,-0.02644070644574734,15.6637,0.29181353232356444,1,flat,0,down,0.69565684,0.13800111,0.16634203,-0.5293148,-0.5293148
CTVA,2025-09-30,-0.2058625699526474,36.168,0.10005533555968582,0,down,0,down,0.61278373,0.21407492,0.17314133,-0.4396424,-0.4396424
CVS,2025-09-30,9.113121769906263,19.2587,0.044111005020758265,2,up,1,flat,0.3354574,0.37703255,0.28751007,-0.047947347,-0.047947347
DAL,2025-09-30,0.10337136484515727,7.1599,0.2665574743268879,2,up,2,up,0.1762547,0.24199389,0.5817514,0.40549672,0.40549672
DE,2025-09-30,0.19324639718194986,22.0514,0.038075859910663645,2,up,0,down,0.54428744,0.25886452,0.19684802,-0.3474394,-0.3474394
DECK,2025-09-30,-0.04558246270910077,15.559,0.01887720920096836,1,flat,0,down,0.45321593,0.28343767,0.26334643,-0.1898695,-0.1898695
DELL,2025-09-30,0.24023036620935506,13.8112,-0.1334813783336537,2,up,2,up,0.15696637,0.2890811,0.5539525,0.39698613,0.39698613
DHR,2025-09-30,-0.09143235987274581,41.6862,0.08342189129891553,0,down,0,down,0.4121877,0.32283047,0.26498184,-0.14720586,-0.14720586
DRI,2025-09-30,-0.041983864991410366,22.7496,-0.013015819806555307,1,flat,0,down,0.6839961,0.16636156,0.14964235,-0.53435373,-0.53435373
DVA,2025-09-30,-0.0311389009023537,12.6421,-0.1421689806159282,1,flat,0,down,0.41028503,0.30856124,0.28115374,-0.12913129,-0.12913129
DVN,2025-09-30,0.12264877351226487,7.1819,0.016411020270219234,2,up,2,up,0.19117224,0.37281835,0.43600944,0.2448372,0.2448372
DXCM,2025-09-30,-0.3857004466044924,59.904,0.022548393197369787,0,down,0,down,0.66321623,0.12562126,0.21116246,-0.4520538,-0.4520538
ED,2025-09-30,-0.04422126379850749,18.6851,0.019935020783729662,1,flat,1,flat,0.21381587,0.5098396,0.2763445,0.06252864,0.06252864
EFX,2025-09-30,-0.04769373810928321,50.1954,-0.12314563418845559,1,flat,0,down,0.6318358,0.18852085,0.17964333,-0.4521925,-0.4521925
EG,2025-09-30,0.4576438379287971,17.9571,-0.045257828079405926,2,up,1,flat,0.2121755,0.5397796,0.24804488,0.035869375,0.035869375
EQIX,2025-09-30,-0.08466255811548186,78.2818,-0.007788286746032269,0,down,0,down,0.5083719,0.27906516,0.212563,-0.2958089,-0.2958089
EQR,2025-09-30,-0.15425130250331084,25.3531,-0.01575665846440033,0,down,0,down,0.38405773,0.37789336,0.23804894,-0.14600879,-0.14600879
ERIE,2025-09-30,-0.11108334166416745,29.009,-0.09112972800350805,0,down,0,down,0.49919337,0.2705984,0.23020826,-0.2689851,-0.2689851
ES,2025-09-30,-0.26154047709254696,27.2419,-0.050360921772352296,0,down,1,flat,0.1969472,0.43214723,0.37090552,0.17395832,0.17395832
ESS,2025-09-30,-0.10258262900542739,22.8052,-0.016617148613173094,0,down,0,down,0.42913967,0.33929348,0.2315668,-0.19757287,-0.19757287
EVRG,2025-09-30,0.08638304936389832,18.8789,-0.036545866755735346,2,up,1,flat,0.19162162,0.4500472,0.35833117,0.16670956,0.16670956
EXC,2025-09-30,-0.023405857454163934,16.5298,-0.024847931328626838,1,flat,1,flat,0.20940365,0.53098977,0.25960654,0.05020289,0.05020289
EXPD,2025-09-30,0.06951605726699292,18.1035,0.2592956378976359,2,up,1,flat,0.16840129,0.55835783,0.27324086,0.10483958,0.10483958
EXPE,2025-09-30,0.0014710090720595015,18.9183,0.321587844903779,1,flat,2,up,0.15057808,0.21392147,0.63550043,0.48492235,0.48492235
EXR,2025-09-30,-0.016197688032649482,32.0541,-0.0619659146287056,1,flat,0,down,0.4845598,0.2851633,0.23027693,-0.2542829,-0.2542829
F,2025-09-30,-0.24352909948477822,13.6927,0.09730496508010988,0,down,1,flat,0.21141438,0.43003842,0.3585472,0.14713283,0.14713283
FAST,2025-09-30,0.1292395633183567,40.5314,-0.12455889151161992,2,up,2,up,0.22083876,0.24701852,0.5321427,0.31130394,0.31130394
FDS,2025-09-30,-0.26469271675748585,32.5098,0.022889132108950605,0,down,0,down,0.7121899,0.14350817,0.14430192,-0.567888,-0.567888
FDX,2025-09-30,0.0338636875731387,12.7581,0.2433683082109097,1,flat,1,flat,0.200568,0.51802254,0.28140944,0.08084144,0.08084144
FE,2025-09-30,0.11340052417378695,17.7724,-0.014806118513049804,2,up,2,up,0.1789228,0.3348178,0.4862594,0.3073366,0.3073366
FFIV,2025-09-30,0.0527153056839343,25.5274,-0.19600352049145897,1,flat,1,flat,0.18056208,0.46369737,0.35574055,0.17517847,0.17517847
FICO,2025-09-30,-0.21357338312642288,70.3352,0.15897296023602103,0,down,0,down,0.7526391,0.0973366,0.1500243,-0.6026148,-0.6026148
FIS,2025-09-30,-0.4055414452730699,381.8965,0.016395188674226846,0,down,0,down,0.66805524,0.12920058,0.20274419,-0.46531105,-0.46531105
FITB,2025-09-30,0.03542535511586343,11.7564,0.09154456129988908,1,flat,1,flat,0.2079794,0.47737178,0.31464878,0.10666938,0.10666938
FRT,2025-09-30,0.061836238346169324,23.67,0.02719788294107439,1,flat,1,flat,0.19555478,0.5026331,0.30181208,0.106257305,0.106257305
FSLR,2025-09-30,0.1838199304168375,14.1186,0.19958185951163743,2,up,2,up,0.16103803,0.14230555,0.6966564,0.53561836,0.53561836
GLW,2025-09-30,-0.06471455902878108,51.9479,0.0812746443140302,0,down,2,up,0.20460577,0.11922848,0.67616576,0.47156,0.47156
GOOG,2025-09-30,0.26330517856410673,18.5112,0.28356064034266315,2,up,2,up,0.15705496,0.12896948,0.71397555,0.5569206,0.5569206
GOOGL,2025-09-30,0.26330517856410673,18.5112,0.28099252857126467,2,up,2,up,0.15332961,0.12323232,0.7234381,0.5701085,0.5701085
KMX,2025-09-30,0.019650893520339052,17.3096,-0.14704605393438286,1,flat,0,down,0.7196646,0.12051118,0.15982427,-0.5598403,-0.5598403
LNT,2025-09-30,0.12740005895327436,18.6766,-0.020554522947837106,2,up,1,flat,0.15816616,0.43697953,0.40485427,0.24668811,0.24668811
MMM,2025-09-30,0.16922235914351114,20.5858,0.0434387870459807,2,up,1,flat,0.24826,0.5124667,0.23927325,-0.008986756,-0.008986756
MO,2025-09-30,0.1040255570171496,11.2393,-0.11518872343612463,2,up,2,up,0.18497467,0.29782826,0.5171971,0.3322224,0.3322224
STZ,2025-09-30,-0.6238700050050359,63.7348,0.011185231004967378,0,down,0,down,0.61325526,0.14370704,0.24303767,-0.3702176,-0.3702176
TECH,2025-09-30,0.009706909432678427,111.5693,-0.010348838834863705,1,flat,0,down,0.49602753,0.23544495,0.26852754,-0.22749999,-0.22749999
XOM,2025-09-30,0.0667914198471352,14.8179,0.07287981123377119,2,up,1,flat,0.21380818,0.52602905,0.2601628,0.04635462,0.04635462
A,2025-12-31,0.18622869112973137,26.688,-0.17039322560141767,2,up,1,flat,0.30296022,0.4003327,0.2967071,-0.0062531233,-0.0062531233
ABBV,2025-12-31,-0.4395429436439947,171.2851,-0.043914926910244456,0,down,0,down,0.6464657,0.1820803,0.17145392,-0.4750118,-0.4750118
ABNB,2025-12-31,0.15470482595496507,28.6791,-0.050597669389371935,2,up,1,flat,0.20446716,0.43583447,0.35969833,0.15523116,0.15523116
ABT,2025-12-31,0.9471958965997488,16.6634,-0.1690951603742794,2,up,0,down,0.4814211,0.33418927,0.18438965,-0.29703146,-0.29703146
ACN,2025-12-31,-0.005120427381383525,21.088,-0.23719953817087347,1,flat,1,flat,0.23524289,0.4170216,0.34773555,0.112492666,0.112492666
ADBE,2025-12-31,-0.1298879980307347,21.7496,-0.2706870365022478,0,down,1,flat,0.24760738,0.4946335,0.2577591,0.010151714,0.010151714
AEE,2025-12-31,-0.06912558679857923,20.0038,0.09723048845657978,0,down,1,flat,0.32421684,0.4267614,0.24902174,-0.075195104,-0.075195104
AEP,2025-12-31,0.04440899884674311,16.4289,0.14080325654703407,1,flat,1,flat,0.20204937,0.51388294,0.28406763,0.082018256,0.082018256
AES,2025-12-31,0.3358472418052048,8.1491,-0.038000232812817836,2,up,0,down,0.43928927,0.2528913,0.30781943,-0.13146985,-0.13146985
AFL,2025-12-31,0.11707423783418293,14.0853,0.0004798576665767662,2,up,1,flat,0.31300807,0.47795972,0.20903225,-0.10397582,-0.10397582
AIG,2025-12-31,0.10860415853726518,13.3512,-0.10176968302563039,2,up,1,flat,0.28989896,0.4464499,0.26365116,-0.0262478,-0.0262478
AKAM,2025-12-31,0.2772716374970032,21.5234,0.34958872542220987,2,up,2,up,0.23722014,0.31871226,0.44406754,0.2068474,0.2068474
ALGN,2025-12-31,0.13324471173288593,23.9751,0.09869892980174622,2,up,2,up,0.18039618,0.23492865,0.58467513,0.40427893,0.40427893
ALL,2025-12-31,-0.18754515429868918,6.7512,0.022417479095090398,0,down,1,flat,0.34708393,0.35155132,0.30136478,-0.045719147,-0.045719147
ALLE,2025-12-31,-0.10093350068811867,23.7777,-0.09365510743714489,0,down,0,down,0.6447846,0.19789614,0.1573192,-0.48746544,-0.48746544
AMCR,2025-12-31,-0.005932304748235841,32.444,-0.0422912166206143,1,flat,1,flat,0.30109334,0.43076137,0.26814532,-0.032948017,-0.032948017
AMD,2025-12-31,0.022015232875482633,79.2081,-0.08967650438740538,1,flat,2,up,0.3158751,0.124236874,0.559888,0.24401289,0.24401289
AMT,2025-12-31,0.06497650861456129,30.6499,-0.01270026136524438,1,flat,0,down,0.65354735,0.1915929,0.15485978,-0.49868757,-0.49868757
AMZN,2025-12-31,0.03434866323664027,30.681,-0.08048563235116579,1,flat,1,flat,0.28122067,0.4725671,0.24621221,-0.03500846,-0.03500846
AOS,2025-12-31,-0.11484968858810256,19.391,-0.030063972237841075,0,down,0,down,0.6843319,0.17437612,0.141292,-0.5430399,-0.5430399
AVGO,2025-12-31,0.0009030808797635462,73.9656,-0.10776339897881293,1,flat,0,down,0.42440322,0.31254226,0.26305458,-0.16134864,-0.16134864
AWK,2025-12-31,-0.05916503433790389,24.4238,0.051355772204995986,0,down,0,down,0.5403964,0.29703972,0.16256389,-0.3778325,-0.3778325
AXP,2025-12-31,0.07984166402479825,21.7112,-0.1884742557510899,2,up,2,up,0.18147749,0.3710253,0.44749725,0.26601976,0.26601976
BA,2025-12-31,0.3432267711897046,56.3781,-0.12617994008897215,2,up,0,down,0.3766012,0.37167582,0.251723,-0.1248782,-0.1248782
BBY,2025-12-31,0.4510687822886002,17.9889,-0.05785624004024381,2,up,0,down,0.5863024,0.157527,0.25617057,-0.33013183,-0.33013183
BDX,2025-12-31,-0.011122345803842311,31.8348,0.032491199367051804,1,flat,1,flat,0.27263716,0.47276714,0.2545957,-0.018041462,-0.018041462
BF-B,2025-12-31,-0.014493684936148285,16.1178,0.020811943952814937,1,flat,0,down,0.39272797,0.35310623,0.2541658,-0.13856217,-0.13856217
BG,2025-12-31,0.6639897640462122,12.2865,0.38094618459272533,2,up,2,up,0.14802343,0.41664597,0.4353306,0.28730717,0.28730717
BIIB,2025-12-31,0.52327127176574,12.7659,0.030986358564194516,2,up,2,up,0.15759967,0.33598056,0.5064198,0.3488201,0.3488201
BK,2025-12-31,0.006254720086752759,14.4923,0.018074852024252408,1,flat,1,flat,0.22717045,0.43367174,0.33915785,0.1119874,0.1119874
BKNG,2025-12-31,-0.0770215674957834,34.6926,-0.20725789445256548,0,down,0,down,0.40717855,0.3862315,0.20658986,-0.20058869,-0.20058869
BLDR,2025-12-31,0.15171971927799802,22.5678,-0.21313195075740865,2,up,0,down,0.65095,0.13587253,0.21317744,-0.43777257,-0.43777257
BLK,2025-12-31,0.05811219348337253,29.6631,-0.10874614136995553,1,flat,0,down,0.5480838,0.28613928,0.16577694,-0.38230684,-0.38230684
BMY,2025-12-31,-0.014056500947574145,19.3678,0.1344932000076129,1,flat,2,up,0.28904563,0.24355792,0.4673964,0.17835078,0.17835078
BR,2025-12-31,-0.1816231469491099,30.0434,-0.25897733157101654,0,down,0,down,0.47997454,0.34185478,0.17817065,-0.3018039,-0.3018039
BRK-B,2025-12-31,0.007916942373794308,16.0773,-0.03552378721880722,1,flat,1,flat,0.31610042,0.49429232,0.1896073,-0.12649311,-0.12649311
BRO,2025-12-31,-0.17761934378915956,31.6389,-0.157950741447622,0,down,0,down,0.769683,0.0959307,0.13438626,-0.63529676,-0.63529676
BSX,2025-12-31,-0.05751491618524488,51.795,-0.33745116031483924,0,down,0,down,0.4770038,0.3062723,0.21672395,-0.26027986,-0.26027986
BWA,2025-12-31,-0.5027073279825753,70.9898,0.1668246338972028,0,down,0,down,0.45492816,0.2786108,0.26646104,-0.18846712,-0.18846712
BX,2025-12-31,-0.17201509528769507,75.4212,-0.2674656579061352,0,down,0,down,0.71739703,0.1409965,0.14160645,-0.5757906,-0.5757906
BXP,2025-12-31,-0.9812566461196205,2168.2169,-0.22426000570404014,0,down,0,down,0.6891568,0.13456574,0.1762775,-0.51287925,-0.51287925
CAH,2025-12-31,0.2460141345944816,23.3799,0.027172832104895184,2,up,2,up,0.18255828,0.1533039,0.66413784,0.48157954,0.48157954
CCI,2025-12-31,1.054492036780498,42.0228,-0.07185693511363223,2,up,0,down,0.5353685,0.2770589,0.18757255,-0.34779596,-0.34779596
CCL,2025-12-31,-0.20853262138363268,15.7053,-0.15913226957646176,0,down,1,flat,0.3414836,0.37226006,0.28625637,-0.05522722,-0.05522722
CDNS,2025-12-31,-0.14694878703241346,90.1195,-0.1048002558600093,0,down,0,down,0.71386695,0.11817437,0.16795869,-0.5459083,-0.5459083
CEG,2025-12-31,0.26055972512015607,37.5332,-0.23652091797404784,2,up,1,flat,0.3106339,0.36767513,0.32169098,0.011057079,0.011057079
CHRW,2025-12-31,0.23261100166691928,26.0559,0.01782347256302219,2,up,2,up,0.26179963,0.25534427,0.48285615,0.22105652,0.22105652
CL,2025-12-31,0.3334052775391629,22.1661,0.10377017560377055,2,up,1,flat,0.3200018,0.475607,0.20439117,-0.115610644,-0.115610644
CMCSA,2025-12-31,0.05137572782281074,5.1313,0.049176861194568655,1,flat,0,down,0.39561188,0.31476006,0.28962803,-0.10598385,-0.10598385
CMI,2025-12-31,0.12827480581993217,21.8525,0.034095305622221295,2,up,2,up,0.22389677,0.23442732,0.5416759,0.31777915,0.31777915
COF,2025-12-31,-0.33879883906358316,95.5083,-0.26137204268816683,0,down,0,down,0.49932647,0.21778889,0.28288466,-0.21644181,-0.21644181
COO,2025-12-31,0.06993775379729943,34.5845,-0.1184810817166373,2,up,2,up,0.22421654,0.2460882,0.5296953,0.30547875,0.30547875
COP,2025-12-31,0.08987996761589637,13.2045,0.3756695270684376,2,up,0,down,0.42549488,0.3892416,0.18526353,-0.24023135,-0.24023135
COST,2025-12-31,-0.08112296641812304,51.6534,0.16769017754751347,0,down,0,down,0.5895017,0.22480544,0.18569289,-0.40380877,-0.40380877
CPAY,2025-12-31,0.016202509251205185,19.3487,-0.03193721088683321,1,flat,1,flat,0.21425489,0.5332914,0.2524537,0.03819883,0.03819883
CPB,2025-12-31,-0.03447098775241151,15.9911,-0.18420315714142688,1,flat,0,down,0.5978254,0.17826623,0.22390841,-0.37391698,-0.37391698
CPRT,2025-12-31,-0.07252955503256528,28.2336,-0.1209954895270553,0,down,0,down,0.6610771,0.14989701,0.18902591,-0.47205117,-0.47205117
CPT,2025-12-31,-0.04063193453910304,42.3969,-0.10384271475933926,1,flat,1,flat,0.30045423,0.47920537,0.22034037,-0.08011386,-0.08011386
CSGP,2025-12-31,1.3113963792298804,1760.7578,-0.385903506571337,2,up,0,down,0.75587606,0.10234005,0.14178388,-0.6140922,-0.6140922
CSX,2025-12-31,0.02436327556777586,22.7858,0.13551666905320836,1,flat,1,flat,0.29555154,0.46976086,0.23468754,-0.060864,-0.060864
CTRA,2025-12-31,0.059030999005424245,10.9649,0.3306793149292724,1,flat,2,up,0.23331814,0.30980596,0.45687586,0.22355773,0.22355773
CTSH,2025-12-31,0.16895044720182936,15.2231,-0.24136084834947447,2,up,2,up,0.23853827,0.18570016,0.57576156,0.3372233,0.3372233
CTVA,2025-12-31,0.43656937645046,28.5165,0.2381712277150807,2,up,1,flat,0.34824666,0.3767686,0.27498472,-0.07326195,-0.07326195
CVS,2025-12-31,-0.7169988876344882,203.8787,-0.09633201255067936,0,down,0,down,0.5825678,0.2266228,0.19080937,-0.39175844,-0.39175844
DAL,2025-12-31,0.11650043316969162,8.0034,-0.034743152551415135,2,up,2,up,0.23035182,0.13167359,0.6379746,0.4076228,0.4076228
DE,2025-12-31,-0.06052861193921324,26.506,0.2102561231050546,0,down,1,flat,0.19787833,0.5515097,0.250612,0.05273366,0.05273366
DECK,2025-12-31,-0.01738145556244538,14.8042,-0.06273999925270657,1,flat,1,flat,0.35505512,0.4305721,0.21437275,-0.14068237,-0.14068237
DELL,2025-12-31,0.16321797782169167,17.3693,0.2898908393319064,2,up,0,down,0.60263455,0.1316737,0.26569173,-0.33694282,-0.33694282
DHR,2025-12-31,0.1794251649550193,37.7833,-0.17532913494692104,2,up,1,flat,0.25052896,0.38554522,0.36392578,0.11339682,0.11339682
DRI,2025-12-31,-0.1664959894517086,21.7525,0.05498096246659312,0,down,0,down,0.53100514,0.3127294,0.15626551,-0.37473965,-0.37473965
DVA,2025-12-31,-0.1117474824661618,12.2173,0.3421535199917649,0,down,0,down,0.54833096,0.23120257,0.2204665,-0.32786447,-0.32786447
DVN,2025-12-31,0.055718858187994096,8.1854,0.3356964810282417,1,flat,1,flat,0.34540373,0.40665787,0.2479384,-0.09746534,-0.09746534
DXCM,2025-12-31,-0.1459641357485172,36.4133,-0.05620681735809918,0,down,1,flat,0.3663093,0.37436223,0.2593285,-0.10698077,-0.10698077
ED,2025-12-31,-0.004549658244129531,17.8146,0.14080567652512,1,flat,1,flat,0.22030811,0.5493556,0.23033628,0.010028169,0.010028169
EFX,2025-12-31,-0.15465697988050142,47.7537,-0.15639620770076224,0,down,0,down,0.7549406,0.10077705,0.14428231,-0.6106583,-0.6106583
EG,2025-12-31,-0.6395828131163441,26.6327,-0.016710616928368394,0,down,0,down,0.5857121,0.24902228,0.16526562,-0.42044646,-0.42044646
EQIX,2025-12-31,-0.21480482185377897,71.5696,0.2898438438028432,0,down,0,down,0.4976938,0.29358262,0.20872362,-0.28897017,-0.28897017
EQR,2025-12-31,0.01263903159084896,21.2881,-0.034880521959869126,1,flat,1,flat,0.34269452,0.47111243,0.186193,-0.15650152,-0.15650152
ERIE,2025-12-31,-0.06781503626923585,25.6755,-0.09067020067314935,0,down,0,down,0.5100844,0.29232278,0.19759287,-0.31249154,-0.31249154
ES,2025-12-31,-0.2363309438757162,19.8555,0.028687508290917263,0,down,0,down,0.4037597,0.34932235,0.246918,-0.1568417,-0.1568417
ESS,2025-12-31,0.2349320326542841,20.3632,-0.047797300822565614,2,up,1,flat,0.326277,0.4824439,0.1912791,-0.13499789,-0.13499789
EVRG,2025-12-31,-0.05053690249628406,20.5961,0.13041397418162148,1,flat,1,flat,0.3283306,0.40610147,0.26556793,-0.06276268,-0.06276268
EXC,2025-12-31,-0.01224334822862807,16.1195,0.1256772302081639,1,flat,1,flat,0.31976897,0.41296872,0.2672623,-0.052506655,-0.052506655
EXPD,2025-12-31,0.25515992462618997,19.4315,-0.05682868989942724,2,up,2,up,0.25685158,0.17236598,0.5707824,0.31393084,0.31393084
EXPE,2025-12-31,0.3950249654093725,18.9476,-0.18219085151968262,2,up,2,up,0.16207841,0.18307607,0.65484554,0.49276713,0.49276713
EXR,2025-12-31,-0.0876418799029481,31.5187,0.01282797706794625,0,down,0,down,0.5009069,0.27660525,0.22248791,-0.27841896,-0.27841896
FAST,2025-12-31,-0.19817522372592955,45.8989,0.15372672273346888,0,down,0,down,0.78447187,0.070804395,0.14472374,-0.6397481,-0.6397481
FDS,2025-12-31,-0.25749999999999995,23.64,-0.23443413245314193,0,down,1,flat,0.22266103,0.51471996,0.26261902,0.039957985,0.039957985
FDX,2025-12-31,0.11579724409448819,13.224,0.22001852506334862,2,up,2,up,0.14107627,0.2607853,0.5981384,0.45706213,0.45706213
FE,2025-12-31,0.26093238665722546,19.9012,0.13001199074577152,2,up,1,flat,0.2929808,0.46829826,0.23872098,-0.054259807,-0.054259807
FFIV,2025-12-31,-0.21208703063117257,26.9258,0.12742072659970227,0,down,0,down,0.7347764,0.11116894,0.15405466,-0.58072174,-0.58072174
FICO,2025-12-31,0.10402692339915048,55.0999,-0.3503562857143706,2,up,2,up,0.2306963,0.29688326,0.47242042,0.24172412,0.24172412
FIS,2025-12-31,-0.5987467494610443,226.6161,-0.27898067130476545,0,down,0,down,0.6166289,0.19987093,0.18350019,-0.4331287,-0.4331287
FITB,2025-12-31,0.004262471324848788,12.2083,-0.017403176672122433,1,flat,1,flat,0.3624719,0.41576198,0.2217661,-0.14070581,-0.14070581
FRT,2025-12-31,-0.1411998243973201,25.1955,0.07250325709601513,0,down,1,flat,0.28042912,0.50500685,0.21456404,-0.065865085,-0.065865085
FSLR,2025-12-31,0.08074780558395771,16.8977,-0.28096523605737445,2,up,2,up,0.1682637,0.29674944,0.53498685,0.36672315,0.36672315
GLW,2025-12-31,-0.029982997249673876,48.5214,0.5024129673538322,1,flat,1,flat,0.29364446,0.44728574,0.2590698,-0.034574658,-0.034574658
GOOG,2025-12-31,0.20109052846814837,23.6486,-0.089616675118536,2,up,2,up,0.21285848,0.12602949,0.661112,0.4482535,0.4482535
GOOGL,2025-12-31,0.20109052846814837,23.6486,-0.08690332185320493,2,up,2,up,0.19758612,0.11877462,0.6836393,0.48605317,0.48605317
KMX,2025-12-31,-0.3010541313593367,17.6694,0.05828457271993437,0,down,0,down,0.62186795,0.1559109,0.22222118,-0.39964676,-0.39964676
LNT,2025-12-31,-0.024906010800869047,21.1834,0.10296557130207384,1,flat,1,flat,0.3230241,0.44934428,0.22763158,-0.09539251,-0.09539251
MMM,2025-12-31,0.07648601744946228,24.2386,-0.09849433534675245,2,up,1,flat,0.20223847,0.48018807,0.3175735,0.11533502,0.11533502
MO,2025-12-31,0.10511748381128591,12.5125,0.17075099054980458,2,up,0,down,0.6280916,0.17620401,0.1957044,-0.43238717,-0.43238717
STZ,2025-12-31,-0.07066496363255537,23.3487,0.06946429752652628,0,down,1,flat,0.29100755,0.4738297,0.23516276,-0.055844784,-0.055844784
TECH,2025-12-31,0.01657634037761072,112.662,-0.12271066376022355,1,flat,0,down,0.6097016,0.18669128,0.20360719,-0.40609437,-0.40609437
XOM,2025-12-31,0.10192955008770685,15.8744,0.39250590718404,2,up,2,up,0.20366786,0.37214854,0.42418358,0.22051571,0.22051571
A,2026-03-31,-0.06574352322929707,31.8443,,0,down,0,down,0.6319398,0.15609173,0.2119684,-0.4199714,-0.4199714
ABT,2026-03-31,-0.14442011856684728,33.3941,,0,down,0,down,0.7717913,0.0879206,0.14028814,-0.6315031,-0.6315031
ACN,2026-03-31,-0.20057884222453806,20.9749,,0,down,0,down,0.6454823,0.13829897,0.21621872,-0.4292636,-0.4292636
ADBE,2026-03-31,-0.1997756975351988,18.7947,,0,down,0,down,0.7142718,0.11562463,0.17010358,-0.54416823,-0.54416823
AMD,2026-03-31,-0.2094129960877792,80.9739,,0,down,0,down,0.59007937,0.15486965,0.25505102,-0.33502835,-0.33502835
AMZN,2026-03-31,-0.21670959315454763,31.7692,,0,down,0,down,0.5647774,0.21314612,0.22207648,-0.3427009,-0.3427009
AOS,2026-03-31,0.012648830135574675,17.0491,,1,flat,0,down,0.35400397,0.34171915,0.3042769,-0.049727052,-0.049727052
AVGO,2026-03-31,-0.1488352504821193,74.0333,,0,down,0,down,0.74470615,0.09235179,0.162942,-0.58176416,-0.58176416
AXP,2026-03-31,-0.2095251687088422,23.5245,,0,down,0,down,0.69877213,0.12302316,0.17820472,-0.5205674,-0.5205674
BA,2026-03-31,-0.08988501630946726,76.0718,,0,down,0,down,0.6059681,0.12907495,0.26495695,-0.34101117,-0.34101117
BBY,2026-03-31,-0.49491910489145036,26.5542,,0,down,0,down,0.49156028,0.28174138,0.22669838,-0.26486188,-0.26486188
BF-B,2026-03-31,-0.012270520519037133,15.8697,,1,flat,1,flat,0.25680935,0.4434997,0.29969093,0.04288158,0.04288158
BKNG,2026-03-31,15.295420947986706,31.9435,,2,up,0,down,0.6913522,0.1386378,0.17001006,-0.52134216,-0.52134216
BLDR,2026-03-31,0.1878350249599352,26.1435,,2,up,0,down,0.58480877,0.13553026,0.27966097,-0.3051478,-0.3051478
BLK,2026-03-31,-0.23293573740175685,31.445,,0,down,0,down,0.56403476,0.1572382,0.27872702,-0.28530774,-0.28530774
BMY,2026-03-31,0.08153773373502991,19.0815,,2,up,2,up,0.1780761,0.2520847,0.5698392,0.3917631,0.3917631
BSX,2026-03-31,-0.4541796878925209,48.7585,,0,down,0,down,0.70483214,0.0988153,0.19635257,-0.5084796,-0.5084796
BX,2026-03-31,-0.27186782898937345,62.2756,,0,down,0,down,0.73461574,0.10393851,0.16144575,-0.57317,-0.57317
BXP,2026-03-31,-0.3368356846309742,39.6584,,0,down,0,down,0.68949145,0.13109964,0.17940894,-0.5100825,-0.5100825
CAH,2026-03-31,0.08557593234510838,29.3777,,2,up,1,flat,0.23795393,0.46252292,0.2995232,0.061569273,0.061569273
CCI,2026-03-31,-0.6099547460119923,87.39,,0,down,0,down,0.6608759,0.1580635,0.18106061,-0.4798153,-0.4798153
CCL,2026-03-31,0.06069567453504467,12.2217,,1,flat,0,down,0.64349705,0.1165606,0.23994234,-0.4035547,-0.4035547
CL,2026-03-31,0.093072794255709,29.8898,,2,up,2,up,0.24373761,0.33256847,0.4236939,0.17995629,0.17995629
CMCSA,2026-03-31,0.00758574686254126,5.4463,,1,flat,1,flat,0.22108787,0.46042022,0.31849185,0.09740397,0.09740397
COF,2026-03-31,-0.43800794215453664,62.8114,,0,down,0,down,0.7395321,0.09602551,0.16444238,-0.57508975,-0.57508975
